# eV, counts
1.243590999999999838e+02, 9.880895890129937470e+03
1.246471999999999980e+02, 1.001324849234686917e+04
1.249352999999999838e+02, 9.881871747546725601e+03
1.252233999999999980e+02, 9.757231956481933594e+03
1.255114999999999839e+02, 9.755908871544732392e+03
1.257995999999999981e+02, 9.725544606102837861e+03
1.260876999999999839e+02, 9.614600361188253373e+03
1.263757999999999981e+02, 9.492504137674966842e+03
1.266638999999999839e+02, 9.407034131050109863e+03
1.269519999999999982e+02, 9.318723030726114303e+03
1.272400999999999840e+02, 9.301559012836880356e+03
1.275281999999999982e+02, 9.217091184722052276e+03
1.278162999999999840e+02, 9.280411236233181626e+03
1.281043999999999983e+02, 9.273723658879598588e+03
1.283924999999999841e+02, 9.088105828603109330e+03
1.286805999999999983e+02, 9.027545585632324219e+03
1.289686999999999841e+02, 8.937563087993197769e+03
1.292567999999999984e+02, 8.855103009965685487e+03
1.295448999999999842e+02, 8.919566929075452208e+03
1.298329999999999984e+02, 8.800752201928033173e+03
1.301210999999999842e+02, 8.703638268364800751e+03
1.304091999999999985e+02, 8.690330478032430619e+03
1.306972999999999843e+02, 8.403945523685879380e+03
1.309853999999999985e+02, 8.584914646890429140e+03
1.312734999999999843e+02, 8.475817924181619674e+03
1.315615999999999985e+02, 8.370407508426242202e+03
1.318496999999999844e+02, 8.400785574171277403e+03
1.321377999999999986e+02, 8.225202792485555619e+03
1.324258999999999844e+02, 8.358438620249429732e+03
1.327139999999999986e+02, 8.133850076357523903e+03
1.330020999999999844e+02, 8.034229932996961907e+03
1.332901999999999987e+02, 7.969389860894944832e+03
1.335782999999999845e+02, 7.959073949495951638e+03
1.338663999999999987e+02, 7.942111558384365708e+03
1.341544999999999845e+02, 7.830890930493672386e+03
1.344425999999999988e+02, 7.827171860376994118e+03
1.347306999999999846e+02, 7.801230853822496101e+03
1.350187999999999988e+02, 7.814767674869961411e+03
1.353068999999999846e+02, 7.770672604242960915e+03
1.355949999999999989e+02, 7.631086562580532700e+03
1.358830999999999847e+02, 7.657359973377651841e+03
1.361711999999999989e+02, 7.557031901995341286e+03
1.364592999999999847e+02, 7.510701045672099099e+03
1.367473999999999990e+02, 7.372826537768046364e+03
1.370354999999999848e+02, 7.329220358530680642e+03
1.373235999999999990e+02, 7.263374976687960952e+03
1.376116999999999848e+02, 7.276722866164313018e+03
1.378997999999999990e+02, 7.190680548879835442e+03
1.381878999999999849e+02, 7.157184923489888206e+03
1.384759999999999991e+02, 7.097754857381184593e+03
1.387640999999999849e+02, 7.052648727205064461e+03
1.390521999999999991e+02, 7.062841848373413086e+03
1.393402999999999849e+02, 7.029056256718105942e+03
1.396283999999999992e+02, 6.998709828058878884e+03
1.399164999999999850e+02, 7.001719682905409172e+03
1.402045999999999992e+02, 6.886141652319166496e+03
1.404926999999999850e+02, 6.820809671084086403e+03
1.407807999999999993e+02, 6.703274728457133278e+03
1.410688999999999851e+02, 6.671037042299906716e+03
1.413569999999999993e+02, 6.524016333897908225e+03
1.416450999999999851e+02, 6.627805235650804207e+03
1.419331999999999994e+02, 6.593434417194790512e+03
1.422212999999999852e+02, 6.516196638319227532e+03
1.425093999999999994e+02, 6.451663338767157256e+03
1.427974999999999852e+02, 6.591499387529161140e+03
1.430855999999999995e+02, 6.345303401947021484e+03
1.433736999999999853e+02, 6.243226183573405251e+03
1.436617999999999995e+02, 6.329333352724711403e+03
1.439498999999999853e+02, 6.322464278750949234e+03
1.442379999999999995e+02, 6.263469145033094719e+03
1.445260999999999854e+02, 6.139195922533671364e+03
1.448141999999999996e+02, 6.287413301044040054e+03
1.451022999999999854e+02, 6.159594476699829102e+03
1.453903999999999996e+02, 6.098835972891913116e+03
1.456784999999999854e+02, 6.014079229990641579e+03
1.459665999999999997e+02, 5.946727770487467751e+03
1.462546999999999855e+02, 5.954926217820909187e+03
1.465427999999999997e+02, 5.865247902128431633e+03
1.468308999999999855e+02, 5.818192079120211929e+03
1.471189999999999998e+02, 5.790404780493841827e+03
1.474070999999999856e+02, 5.788201039420233428e+03
1.476951999999999998e+02, 5.679277228143479988e+03
1.479832999999999856e+02, 5.822411147117614746e+03
1.482713999999999999e+02, 5.593016025119357437e+03
1.485595000000000141e+02, 5.652107305738661125e+03
1.488475999999999999e+02, 5.625856813218858406e+03
1.491356999999999857e+02, 5.595736244201660156e+03
1.494238000000000000e+02, 5.561763314141167939e+03
1.497119000000000142e+02, 5.490842007107205063e+03
1.500000000000000000e+02, 5.497927576488918930e+03
1.502880999999999858e+02, 5.482601321644253403e+03
1.505762000000000000e+02, 5.235484705607096657e+03
1.508643000000000143e+02, 5.409397377967834473e+03
1.511524000000000001e+02, 5.367348812950982392e+03
1.514404999999999859e+02, 5.430833524492051765e+03
1.517286000000000001e+02, 5.318592488500807121e+03
1.520167000000000144e+02, 5.488854488054911599e+03
1.523048000000000002e+02, 5.309493253495958015e+03
1.525928999999999860e+02, 5.318400947994656235e+03
1.528810000000000002e+02, 5.231133847448561028e+03
1.531691000000000145e+02, 5.267363283793131814e+03
1.534572000000000003e+02, 5.098569921811421409e+03
1.537452999999999861e+02, 5.013538442505730927e+03
1.540334000000000003e+02, 5.063917305946350098e+03
1.543215000000000146e+02, 5.185275523503621116e+03
1.546096000000000004e+02, 5.071184759140014648e+03
1.548976999999999862e+02, 4.992905036926269531e+03
1.551858000000000004e+02, 4.948218431790669456e+03
1.554739000000000146e+02, 4.943301806343926728e+03
1.557620000000000005e+02, 4.931101752811007827e+03
1.560500999999999863e+02, 5.064749903149075180e+03
1.563382000000000005e+02, 4.734751829889085457e+03
1.566263000000000147e+02, 4.817780061615838349e+03
1.569144000000000005e+02, 4.867494331889682144e+03
1.572024999999999864e+02, 4.942184009657965362e+03
1.574906000000000006e+02, 4.827932377603318855e+03
1.577787000000000148e+02, 4.795893650160895049e+03
1.580668000000000006e+02, 4.709584031422932640e+03
1.583548999999999864e+02, 4.751893543773227066e+03
1.586430000000000007e+02, 4.693439499749078095e+03
1.589311000000000149e+02, 4.611228773964776337e+03
1.592192000000000007e+02, 4.652329609764947236e+03
1.595072999999999865e+02, 4.526710600747002900e+03
1.597954000000000008e+02, 4.581758707470364243e+03
1.600835000000000150e+02, 4.393440266503228486e+03
1.603716000000000008e+02, 4.466685770988464355e+03
1.606596999999999866e+02, 4.494710805045233428e+03
1.609478000000000009e+02, 4.351363825056288078e+03
1.612359000000000151e+02, 4.293091838518778786e+03
1.615240000000000009e+02, 4.376338333765665993e+03
1.618120999999999867e+02, 4.372761626031663582e+03
1.621002000000000010e+02, 4.359965615060594246e+03
1.623883000000000152e+02, 4.343604285769992202e+03
1.626764000000000010e+02, 4.167643120447794900e+03
1.629644999999999868e+02, 4.264977357970343292e+03
1.632526000000000010e+02, 4.214920664575364754e+03
1.635407000000000153e+02, 4.173767295625474617e+03
1.638288000000000011e+02, 4.164506973690457016e+03
1.641168999999999869e+02, 4.085077225473191902e+03
1.644050000000000011e+02, 4.120723516358269990e+03
1.646931000000000154e+02, 4.089492147657606438e+03
1.649812000000000012e+02, 3.993253135469224617e+03
1.652692999999999870e+02, 3.994915513356526844e+03
1.655574000000000012e+02, 3.938066320419311523e+03
1.658455000000000155e+02, 3.982713593377007328e+03
1.661336000000000013e+02, 4.067129298845926769e+03
1.664216999999999871e+02, 3.998153651661343247e+03
1.667098000000000013e+02, 3.847680021921793468e+03
1.669979000000000156e+02, 3.986200448460049302e+03
1.672860000000000014e+02, 3.924502038955688477e+03
1.675740999999999872e+02, 3.889911174350314468e+03
1.678622000000000014e+02, 3.872574263996548325e+03
1.681503000000000156e+02, 3.709998395284017079e+03
1.684384000000000015e+02, 3.841450861612955578e+03
1.687264999999999873e+02, 3.774000472068786621e+03
1.690146000000000015e+02, 3.839323019557528823e+03
1.693027000000000157e+02, 3.872315015368991226e+03
1.695908000000000015e+02, 3.705367287105984360e+03
1.698788999999999874e+02, 3.797528460820516102e+03
1.701670000000000016e+02, 3.670731146494547374e+03
1.704551000000000158e+02, 3.726167118178473629e+03
1.707432000000000016e+02, 3.659514237827725083e+03
1.710312999999999874e+02, 3.701468183941311509e+03
1.713194000000000017e+02, 3.538569664743211433e+03
1.716075000000000159e+02, 3.631593318939208984e+03
1.718956000000000017e+02, 3.457247982343038075e+03
1.721836999999999875e+02, 3.581449922243753917e+03
1.724718000000000018e+02, 3.453091459486219719e+03
1.727599000000000160e+02, 3.438600060039096206e+03
1.730480000000000018e+02, 3.432122032377455071e+03
1.733360999999999876e+02, 3.458470580630832046e+03
1.736242000000000019e+02, 3.450452130847506851e+03
1.739123000000000161e+02, 3.524565177387661606e+03
1.742004000000000019e+02, 3.341328317642211914e+03
1.744884999999999877e+02, 3.561422722180684559e+03
1.747766000000000020e+02, 3.460860410160488755e+03
1.750647000000000162e+02, 3.399699726104736328e+03
1.753528000000000020e+02, 3.312582732518514149e+03
1.756408999999999878e+02, 3.345628694746229485e+03
1.759290000000000020e+02, 3.370203167597452648e+03
1.762171000000000163e+02, 3.379673203786214344e+03
1.765052000000000021e+02, 3.345634424421522453e+03
1.767932999999999879e+02, 3.370915395842658199e+03
1.770814000000000021e+02, 3.223564123153686523e+03
1.773695000000000164e+02, 3.250555517726474136e+03
1.776576000000000022e+02, 3.240347038269042969e+03
1.779456999999999880e+02, 3.207193174997965343e+03
1.782338000000000022e+02, 3.265565903027852528e+03
1.785219000000000165e+02, 3.156247470431857437e+03
1.788100000000000023e+02, 3.078766736984252930e+03
1.790980999999999881e+02, 3.202286024517483384e+03
1.793862000000000023e+02, 2.987731897354125977e+03
1.796743000000000166e+02, 3.070831595950656265e+03
1.799624000000000024e+02, 3.018810442606607921e+03
1.802504999999999882e+02, 3.045411729812622070e+03
1.805386000000000024e+02, 2.968184626791212395e+03
1.808267000000000166e+02, 3.040532893498738758e+03
1.811148000000000025e+02, 3.108362951066758797e+03
1.814028999999999883e+02, 3.017416398684183605e+03
1.816910000000000025e+02, 3.073886760817633785e+03
1.819791000000000167e+02, 3.017008313179016113e+03
1.822672000000000025e+02, 2.899755661858452640e+03
1.825552999999999884e+02, 3.087640572653876461e+03
1.828434000000000026e+02, 2.955281703313191883e+03
1.831315000000000168e+02, 3.002198952992757313e+03
1.834196000000000026e+02, 3.025999805556403317e+03
1.837076999999999884e+02, 2.972246171739366218e+03
1.839958000000000027e+02, 2.930446430948045418e+03
1.842839000000000169e+02, 2.897767470465766110e+03
1.845720000000000027e+02, 2.820695871247185551e+03
1.848600999999999885e+02, 2.840489857885572746e+03
1.851482000000000028e+02, 2.783606433126661614e+03
1.854363000000000170e+02, 2.908979173872206047e+03
1.857244000000000028e+02, 2.878937309900919445e+03
1.860124999999999886e+02, 2.829742127948336929e+03
1.863006000000000029e+02, 2.710936562856038563e+03
1.865887000000000171e+02, 2.762443354394700691e+03
1.868768000000000029e+02, 2.837817941877577141e+03
1.871648999999999887e+02, 2.775254047075907238e+03
1.874530000000000030e+02, 2.903977810329861313e+03
1.877411000000000172e+02, 2.796109425438774906e+03
1.880292000000000030e+02, 2.810979686843024410e+03
1.883172999999999888e+02, 2.914537653075324215e+03
1.886054000000000030e+02, 2.748753306600782707e+03
1.888935000000000173e+02, 2.820955248726738773e+03
1.891816000000000031e+02, 2.927148264461093277e+03
1.894696999999999889e+02, 2.846829452196756847e+03
1.897578000000000031e+02, 3.115231657240125969e+03
1.900459000000000174e+02, 3.355026624043782704e+03
1.903340000000000032e+02, 3.508437360975477532e+03
1.906220999999999890e+02, 4.369518439822726577e+03
1.909102000000000032e+02, 5.502487587187025383e+03
1.911983000000000175e+02, 7.493065310584173858e+03
1.914864000000000033e+02, 9.373912805239358931e+03
1.917744999999999891e+02, 1.008630268107520169e+04
1.920626000000000033e+02, 8.814675628132290512e+03
1.923507000000000176e+02, 7.015052722718980476e+03
1.926388000000000034e+02, 5.485339180522494644e+03
1.929268999999999892e+02, 4.515456501642863259e+03
1.932150000000000034e+02, 3.922293636957804210e+03
1.935031000000000176e+02, 3.631141232172647960e+03
1.937912000000000035e+02, 3.570667782359652847e+03
1.940792999999999893e+02, 3.456601157824198253e+03
1.943674000000000035e+02, 3.446062889628939956e+03
1.946555000000000177e+02, 3.472767916149563462e+03
1.949436000000000035e+02, 3.433848448117574208e+03
1.952316999999999894e+02, 3.395635702768961437e+03
1.955198000000000036e+02, 3.578160301208496094e+03
1.958079000000000178e+02, 3.639202752007378422e+03
1.960960000000000036e+02, 3.783370171335008308e+03
1.963840999999999894e+02, 4.072638304604424320e+03
1.966722000000000037e+02, 4.552303128772311538e+03
1.969603000000000179e+02, 5.419978537453545869e+03
1.972484000000000037e+02, 6.134067403369479507e+03
1.975364999999999895e+02, 7.181935678058200210e+03
1.978246000000000038e+02, 8.123845989227294922e+03
1.981127000000000180e+02, 8.739344960106744111e+03
1.984008000000000038e+02, 9.057097901238335908e+03
1.986888999999999896e+02, 9.096416198518541933e+03
1.989770000000000039e+02, 9.143065382639566451e+03
1.992651000000000181e+02, 8.904875573052300751e+03
1.995532000000000039e+02, 8.664084245787726104e+03
1.998412999999999897e+02, 8.114169511053297356e+03
2.001294000000000040e+02, 7.552817787382337883e+03
2.004175000000000182e+02, 6.940566667768690422e+03
2.007056000000000040e+02, 6.480573074552748039e+03
2.009936999999999898e+02, 6.006050165812174782e+03
2.012818000000000040e+02, 5.793673660066392586e+03
2.015699000000000183e+02, 5.623589891963534683e+03
2.018580000000000041e+02, 5.418371146308050811e+03
2.021460999999999899e+02, 5.447080905808343232e+03
2.024342000000000041e+02, 5.506363034778170913e+03
2.027223000000000184e+02, 5.677907980495028823e+03
2.030104000000000042e+02, 5.654078323364257812e+03
2.032985000000000184e+02, 5.927594900449116722e+03
2.035866000000000327e+02, 6.122574398570590347e+03
2.038747000000000185e+02, 6.230520467758178711e+03
2.041628000000000043e+02, 6.280247161653306648e+03
2.044509000000000185e+02, 6.306829467137654319e+03
2.047390000000000327e+02, 6.097703519609239265e+03
2.050271000000000186e+02, 5.985943633397419944e+03
2.053152000000000044e+02, 6.068677065213521018e+03
2.056033000000000186e+02, 5.926848379664950698e+03
2.058914000000000328e+02, 5.715284809324476555e+03
2.061795000000000186e+02, 5.571254707230462373e+03
2.064676000000000045e+02, 5.672630647553338349e+03
2.067557000000000187e+02, 5.626197222073872581e+03
2.070438000000000329e+02, 5.577850936571757302e+03
2.073319000000000187e+02, 5.477211328082614273e+03
2.076200000000000045e+02, 5.411098040898640647e+03
2.079081000000000188e+02, 5.372193355666266143e+03
2.081962000000000330e+02, 5.386770206769307151e+03
2.084843000000000188e+02, 5.237196746084425286e+03
2.087724000000000046e+02, 5.105178103235032722e+03
2.090605000000000189e+02, 5.130589494705200195e+03
2.093486000000000331e+02, 4.858232579443189934e+03
2.096367000000000189e+02, 5.032095853593614265e+03
2.099248000000000047e+02, 4.898972168604533181e+03
2.102129000000000190e+02, 4.840378336058722198e+03
2.105010000000000332e+02, 4.713117193222045898e+03
2.107891000000000190e+02, 4.675354524506463349e+03
2.110772000000000048e+02, 4.684326524946424797e+03
2.113653000000000191e+02, 4.603809415817260742e+03
2.116534000000000333e+02, 4.603306084420945808e+03
2.119415000000000191e+02, 4.507013390647040069e+03
2.122296000000000049e+02, 4.627310537338256836e+03
2.125177000000000191e+02, 4.727403143564860329e+03
2.128058000000000334e+02, 4.974411552853054673e+03
2.130939000000000192e+02, 5.021081096331278786e+03
2.133820000000000050e+02, 5.076588481585185036e+03
2.136701000000000192e+02, 5.177766599019368186e+03
2.139582000000000335e+02, 5.297419100655450166e+03
2.142463000000000193e+02, 5.433503872977362334e+03
2.145344000000000051e+02, 5.576242432806227043e+03
2.148225000000000193e+02, 5.464950498263041482e+03
2.151106000000000336e+02, 5.526157752884759248e+03
2.153987000000000194e+02, 5.713948107825384795e+03
2.156868000000000052e+02, 5.587287992265489265e+03
2.159749000000000194e+02, 5.481102990786234841e+03
2.162630000000000337e+02, 5.273889087253146499e+03
2.165511000000000195e+02, 5.203240321159362793e+03
2.168392000000000053e+02, 5.197166578504774407e+03
2.171273000000000195e+02, 4.892427486737568870e+03
2.174154000000000337e+02, 4.785039557774861350e+03
2.177035000000000196e+02, 4.528371318075392082e+03
2.179916000000000054e+02, 4.517621174494425759e+03
2.182797000000000196e+02, 4.220172744115193382e+03
2.185678000000000338e+02, 4.124593391418457031e+03
2.188559000000000196e+02, 3.944281549665663078e+03
2.191440000000000055e+02, 3.799590089056227043e+03
2.194321000000000197e+02, 3.765144964112175785e+03
2.197202000000000339e+02, 3.809361993259853989e+03
2.200083000000000197e+02, 3.739310116449991710e+03
2.202964000000000055e+02, 3.716898685667249993e+03
2.205844999999999914e+02, 3.534717231962416008e+03
2.208726000000000340e+02, 3.537969746907552235e+03
2.211607000000000198e+02, 3.543331351598103993e+03
2.214488000000000056e+02, 3.524572439935472175e+03
2.217368999999999915e+02, 3.526212715148925781e+03
2.220250000000000341e+02, 3.516360604286193848e+03
2.223131000000000199e+02, 3.507112927966647476e+03
2.226012000000000057e+02, 3.463016005833943836e+03
2.228892999999999915e+02, 3.410327827877468735e+03
2.231774000000000342e+02, 3.388390673531426273e+03
2.234655000000000200e+02, 3.524068232112460464e+03
2.237536000000000058e+02, 3.346405570983886719e+03
2.240416999999999916e+02, 3.451614662594265610e+03
2.243298000000000343e+02, 3.344488236957125991e+03
2.246179000000000201e+02, 3.473319694095187515e+03
2.249060000000000059e+02, 3.387508808453877919e+03
2.251940999999999917e+02, 3.418589458147684581e+03
2.254822000000000344e+02, 3.315587219026353523e+03
2.257703000000000202e+02, 3.392657965766059078e+03
2.260584000000000060e+02, 3.259697127978006847e+03
2.263464999999999918e+02, 3.100147806697421402e+03
2.266346000000000345e+02, 3.258796524047851562e+03
2.269227000000000203e+02, 3.267851680119832508e+03
2.272108000000000061e+02, 3.257792301177978516e+03
2.274988999999999919e+02, 3.226435675303141124e+03
2.277870000000000346e+02, 3.178450905481974132e+03
2.280751000000000204e+02, 3.266969922277662590e+03
2.283632000000000062e+02, 3.179154699007669933e+03
2.286512999999999920e+02, 3.180809288448757798e+03
2.289394000000000347e+02, 3.162563467237684563e+03
2.292275000000000205e+02, 3.141781078550550774e+03
2.295156000000000063e+02, 3.264824449857076161e+03
2.298036999999999921e+02, 3.242379770067002937e+03
2.300918000000000347e+02, 3.185995490498013169e+03
2.303799000000000206e+02, 3.100394675784640640e+03
2.306680000000000064e+02, 3.198235722435845219e+03
2.309560999999999922e+02, 3.298547109391954109e+03
2.312442000000000348e+02, 3.338995006031460434e+03
2.315323000000000206e+02, 3.273837742911444820e+03
2.318204000000000065e+02, 3.145498128573099621e+03
2.321084999999999923e+02, 3.257577188597785153e+03
2.323966000000000349e+02, 3.166171508365207046e+03
2.326847000000000207e+02, 3.233344900661044448e+03
2.329728000000000065e+02, 3.237751964992947251e+03
2.332608999999999924e+02, 3.115301446702745125e+03
2.335490000000000350e+02, 3.138713534143235847e+03
2.338371000000000208e+02, 3.120076273494296402e+03
2.341252000000000066e+02, 3.141924649980333015e+03
2.344132999999999925e+02, 3.181845051235623032e+03
2.347014000000000351e+02, 3.184205192989773423e+03
2.349895000000000209e+02, 3.220641076193915524e+03
2.352776000000000067e+02, 3.224454843309190437e+03
2.355656999999999925e+02, 3.242073755900064953e+03
2.358538000000000352e+02, 3.058884206030103996e+03
2.361419000000000210e+02, 3.093334628211127438e+03
2.364300000000000068e+02, 3.073757569842868179e+03
2.367180999999999926e+02, 2.863440759023030751e+03
2.370062000000000353e+02, 3.028288333045111813e+03
2.372943000000000211e+02, 2.996942482418484360e+03
2.375824000000000069e+02, 2.938826197094387680e+03
2.378704999999999927e+02, 2.849367831548055165e+03
2.381586000000000354e+02, 2.930811826494004890e+03
2.384467000000000212e+02, 2.998443410661485359e+03
2.387348000000000070e+02, 3.089299087312486336e+03
2.390228999999999928e+02, 2.884813015831841312e+03
2.393110000000000355e+02, 2.890401160875956066e+03
2.395991000000000213e+02, 2.967650391684638180e+03
2.398872000000000071e+02, 2.990081369611952141e+03
2.401753000000000497e+02, 3.007211682213677250e+03
2.404634000000000356e+02, 2.828456964810689442e+03
2.407515000000000214e+02, 2.843284369680616692e+03
2.410396000000000072e+02, 2.858804759979248047e+03
2.413277000000000498e+02, 2.827840605841742672e+03
2.416158000000000357e+02, 2.845397260453965828e+03
2.419039000000000215e+02, 2.880196239471435547e+03
2.421920000000000073e+02, 2.691243010203043468e+03
2.424801000000000499e+02, 2.735317428800794914e+03
2.427682000000000357e+02, 2.608139305962456547e+03
2.430563000000000216e+02, 2.695301665729946762e+03
2.433444000000000074e+02, 2.716400186856587879e+03
2.436325000000000500e+02, 2.664981409284803703e+03
2.439206000000000358e+02, 2.699334607018364750e+03
2.442087000000000216e+02, 2.743667406506008774e+03
2.444968000000000075e+02, 2.623842438591851078e+03
2.447849000000000501e+02, 2.588194436073303223e+03
2.450730000000000359e+02, 2.608444682121276855e+03
2.453611000000000217e+02, 2.631501868989732429e+03
2.456492000000000075e+02, 2.650335588243272468e+03
2.459373000000000502e+02, 2.715962903976440430e+03
2.462254000000000360e+02, 2.601727055443657719e+03
2.465135000000000218e+02, 2.501674940321180657e+03
2.468016000000000076e+02, 2.565225938902960934e+03
2.470897000000000503e+02, 2.564758299615647957e+03
2.473778000000000361e+02, 2.593854053073458999e+03
2.476659000000000219e+02, 2.449443059709336922e+03
2.479540000000000077e+02, 2.512226474338107437e+03
2.482421000000000504e+02, 2.467949715296427257e+03
2.485302000000000362e+02, 2.414432590166727550e+03
2.488183000000000220e+02, 2.631971064037747055e+03
2.491064000000000078e+02, 2.435417260593838364e+03
2.493945000000000505e+02, 2.512755473136901855e+03
2.496826000000000363e+02, 2.468131132973564945e+03
2.499707000000000221e+02, 2.434617366790771484e+03
2.502588000000000079e+02, 2.495940812852647468e+03
2.505469000000000506e+02, 2.485479540718926273e+03
2.508350000000000364e+02, 2.336153900994194828e+03
2.511231000000000222e+02, 2.373750809775458492e+03
2.514112000000000080e+02, 2.403672796355353512e+03
2.516993000000000507e+02, 2.393615355597602047e+03
2.519874000000000365e+02, 2.505901316006978504e+03
2.522755000000000223e+02, 2.421662768152024910e+03
2.525636000000000081e+02, 2.310203430811563976e+03
2.528517000000000507e+02, 2.380610702408684574e+03
2.531398000000000366e+02, 2.434412940555148452e+03
