# eV, counts
1.047682999999999822e+02, 1.293891639539930620e+05
1.050563999999999822e+02, 1.282313447265625000e+05
1.053444999999999823e+02, 1.272574560546875000e+05
1.056325999999999823e+02, 1.261818155381944380e+05
1.059206999999999823e+02, 1.254319805772569380e+05
1.062087999999999823e+02, 1.247021536458333285e+05
1.064968999999999824e+02, 1.232318897569444380e+05
1.067849999999999824e+02, 1.218271851128472190e+05
1.070730999999999824e+02, 1.206213506944444380e+05
1.073611999999999824e+02, 1.197739236111111095e+05
1.076492999999999824e+02, 1.188705100911458285e+05
1.079373999999999825e+02, 1.175741401909722190e+05
1.082254999999999825e+02, 1.169671221788194380e+05
1.085135999999999825e+02, 1.158683250868055620e+05
1.088016999999999825e+02, 1.149803888888888905e+05
1.090897999999999826e+02, 1.137747761501736095e+05
1.093778999999999826e+02, 1.126046564670138905e+05
1.096659999999999826e+02, 1.119235677083333285e+05
1.099540999999999826e+02, 1.110122822265625000e+05
1.102421999999999827e+02, 1.101163476562500000e+05
1.105302999999999827e+02, 1.094300911458333285e+05
1.108183999999999827e+02, 1.084494569227430620e+05
1.111064999999999827e+02, 1.075176076388888905e+05
1.113945999999999827e+02, 1.069822360026041715e+05
1.116826999999999828e+02, 1.060876650390625000e+05
1.119707999999999828e+02, 1.054041804470486095e+05
1.122588999999999828e+02, 1.048135305989583285e+05
1.125469999999999828e+02, 1.039146531032986095e+05
1.128350999999999829e+02, 1.029656805555555620e+05
1.131231999999999829e+02, 1.017427392578125000e+05
1.134112999999999829e+02, 1.011903069661458285e+05
1.136993999999999829e+02, 1.005496715494791715e+05
1.139874999999999829e+02, 9.996693750000000000e+04
1.142755999999999830e+02, 9.890273871527778101e+04
1.145636999999999830e+02, 9.782571386718750000e+04
1.148517999999999830e+02, 9.714102973090278101e+04
1.151398999999999830e+02, 9.617503352864582848e+04
1.154279999999999831e+02, 9.543578298611110949e+04
1.157160999999999831e+02, 9.466642241753471899e+04
1.160041999999999831e+02, 9.409351649305556202e+04
1.162922999999999831e+02, 9.328925010850693798e+04
1.165803999999999832e+02, 9.225907899305556202e+04
1.168684999999999832e+02, 9.155077365451389051e+04
1.171565999999999832e+02, 9.108562434895832848e+04
1.174446999999999832e+02, 9.033357411024306202e+04
1.177327999999999832e+02, 8.976680761718750000e+04
1.180208999999999833e+02, 8.891764670138889051e+04
1.183089999999999833e+02, 8.835243207465278101e+04
1.185970999999999833e+02, 8.766744542100693798e+04
1.188851999999999833e+02, 8.752981000434028101e+04
1.191732999999999834e+02, 8.631288487413193798e+04
1.194613999999999834e+02, 8.606883984375000000e+04
1.197494999999999834e+02, 8.517390711805556202e+04
1.200375999999999976e+02, 8.438171017795139051e+04
1.203256999999999834e+02, 8.384956890190971899e+04
1.206137999999999977e+02, 8.344639322916667152e+04
1.209018999999999835e+02, 8.293040950520832848e+04
1.211899999999999977e+02, 8.254516688368056202e+04
1.214780999999999835e+02, 8.180328146701389051e+04
1.217661999999999978e+02, 8.081396365017360949e+04
1.220542999999999836e+02, 8.032729937065971899e+04
1.223423999999999978e+02, 7.978555609809028101e+04
1.226304999999999836e+02, 7.917521375868056202e+04
1.229185999999999979e+02, 7.822982671440971899e+04
1.232066999999999837e+02, 7.760608680555556202e+04
1.234947999999999979e+02, 7.713074403211806202e+04
1.237828999999999837e+02, 7.659083192274306202e+04
1.240709999999999980e+02, 7.640514691840278101e+04
1.243590999999999838e+02, 7.589203450520832848e+04
1.246471999999999980e+02, 7.518939919704860949e+04
1.249352999999999838e+02, 7.464932280815971899e+04
1.252233999999999980e+02, 7.388319650607639051e+04
1.255114999999999839e+02, 7.354541590711806202e+04
1.257995999999999981e+02, 7.311597363281250000e+04
1.260876999999999839e+02, 7.229696213107639051e+04
1.263757999999999981e+02, 7.170521332465278101e+04
1.266638999999999839e+02, 7.119788498263889051e+04
1.269519999999999982e+02, 7.070972157118056202e+04
1.272400999999999840e+02, 7.017152940538193798e+04
1.275281999999999982e+02, 6.991576920572917152e+04
1.278162999999999840e+02, 6.924164116753471899e+04
1.281043999999999983e+02, 6.880863677300346899e+04
1.283924999999999841e+02, 6.833805338541667152e+04
1.286805999999999983e+02, 6.759591178385417152e+04
1.289686999999999841e+02, 6.704672129991318798e+04
1.292567999999999984e+02, 6.668117355685764051e+04
1.295448999999999842e+02, 6.616842182074653101e+04
1.298329999999999984e+02, 6.576955197482639051e+04
1.301210999999999842e+02, 6.521872705078125000e+04
1.304091999999999985e+02, 6.463996685112846899e+04
1.306972999999999843e+02, 6.387273117404514051e+04
1.309853999999999985e+02, 6.364021185980903101e+04
1.312734999999999843e+02, 6.314909250217014051e+04
1.315615999999999985e+02, 6.251550005425346899e+04
1.318496999999999844e+02, 6.196402560763889051e+04
1.321377999999999986e+02, 6.177811100260416424e+04
1.324258999999999844e+02, 6.140738585069444525e+04
1.327139999999999986e+02, 6.071860286458333576e+04
1.330020999999999844e+02, 6.044360367838541424e+04
1.332901999999999987e+02, 6.013900434027778101e+04
1.335782999999999845e+02, 5.981695073784721899e+04
1.338663999999999987e+02, 5.945393945312500000e+04
1.341544999999999845e+02, 5.880006922743055475e+04
1.344425999999999988e+02, 5.822646988932291424e+04
1.347306999999999846e+02, 5.797378504774305475e+04
1.350187999999999988e+02, 5.750638237847221899e+04
1.353068999999999846e+02, 5.724898030598958576e+04
1.355949999999999989e+02, 5.697964653862846899e+04
1.358830999999999847e+02, 5.658828965928819525e+04
1.361711999999999989e+02, 5.600007025824653101e+04
1.364592999999999847e+02, 5.551409667968750000e+04
1.367473999999999990e+02, 5.523579389105903101e+04
1.370354999999999848e+02, 5.492017702907985949e+04
1.373235999999999990e+02, 5.440108648003471899e+04
1.376116999999999848e+02, 5.401324348958333576e+04
1.378997999999999990e+02, 5.352321527777778101e+04
1.381878999999999849e+02, 5.334096044921875000e+04
1.384759999999999991e+02, 5.292432682291666424e+04
1.387640999999999849e+02, 5.264346896701389051e+04
1.390521999999999991e+02, 5.244784743923610949e+04
1.393402999999999849e+02, 5.186447374131944525e+04
1.396283999999999992e+02, 5.171209185112846899e+04
1.399164999999999850e+02, 5.137468359375000000e+04
1.402045999999999992e+02, 5.078818326822916424e+04
1.404926999999999850e+02, 5.019704920789930475e+04
1.407807999999999993e+02, 4.975572829861110949e+04
1.410688999999999851e+02, 4.945630224609375000e+04
1.413569999999999993e+02, 4.887093880208333576e+04
1.416450999999999851e+02, 4.869083485243055475e+04
1.419331999999999994e+02, 4.845677077907985949e+04
1.422212999999999852e+02, 4.792162174479166424e+04
1.425093999999999994e+02, 4.759197309027778101e+04
1.427974999999999852e+02, 4.731376036241319525e+04
1.430855999999999995e+02, 4.717802381727430475e+04
1.433736999999999853e+02, 4.675466975911458576e+04
1.436617999999999995e+02, 4.666505094401041424e+04
1.439498999999999853e+02, 4.636627414279514051e+04
1.442379999999999995e+02, 4.603122927517360949e+04
1.445260999999999854e+02, 4.571647135416666424e+04
1.448141999999999996e+02, 4.536768478732639051e+04
1.451022999999999854e+02, 4.490688346354166424e+04
1.453903999999999996e+02, 4.493687044270833576e+04
1.456784999999999854e+02, 4.438438802083333576e+04
1.459665999999999997e+02, 4.410749972873264051e+04
1.462546999999999855e+02, 4.390055154079860949e+04
1.465427999999999997e+02, 4.357323209635416424e+04
1.468308999999999855e+02, 4.329719211154514051e+04
1.471189999999999998e+02, 4.312579790581596899e+04
1.474070999999999856e+02, 4.299144634331596899e+04
1.476951999999999998e+02, 4.258298366970485949e+04
1.479832999999999856e+02, 4.207803803168403101e+04
1.482713999999999999e+02, 4.154585405815971899e+04
1.485595000000000141e+02, 4.150421744791666424e+04
1.488475999999999999e+02, 4.121222433810764051e+04
1.491356999999999857e+02, 4.100411333550346899e+04
1.494238000000000000e+02, 4.063208517795139051e+04
1.497119000000000142e+02, 4.038442263454860949e+04
1.500000000000000000e+02, 4.001589279513889051e+04
1.502880999999999858e+02, 4.004660763888889051e+04
1.505762000000000000e+02, 3.958286794704860949e+04
1.508643000000000143e+02, 3.950730680338541424e+04
1.511524000000000001e+02, 3.933708501519096899e+04
1.514404999999999859e+02, 3.899385861545139051e+04
1.517286000000000001e+02, 3.872046853298610949e+04
1.520167000000000144e+02, 3.855831694878471899e+04
1.523048000000000002e+02, 3.823851519097221899e+04
1.525928999999999860e+02, 3.805639843750000000e+04
1.528810000000000002e+02, 3.776808648003471899e+04
1.531691000000000145e+02, 3.756385215928819525e+04
1.534572000000000003e+02, 3.727101312934028101e+04
1.537452999999999861e+02, 3.694272167968750000e+04
1.540334000000000003e+02, 3.663215055338541424e+04
1.543215000000000146e+02, 3.642294878472221899e+04
1.546096000000000004e+02, 3.630729644097221899e+04
1.548976999999999862e+02, 3.601322515190971899e+04
1.551858000000000004e+02, 3.576396310763889051e+04
1.554739000000000146e+02, 3.566172694227430475e+04
1.557620000000000005e+02, 3.529392887369791424e+04
1.560500999999999863e+02, 3.511068511284721899e+04
1.563382000000000005e+02, 3.467259027777778101e+04
1.566263000000000147e+02, 3.461043028428819525e+04
1.569144000000000005e+02, 3.428835034179687500e+04
1.572024999999999864e+02, 3.423046647135416424e+04
1.574906000000000006e+02, 3.394920863172742975e+04
1.577787000000000148e+02, 3.372292556423610949e+04
1.580668000000000006e+02, 3.354120513237846899e+04
1.583548999999999864e+02, 3.342859006076389051e+04
1.586430000000000007e+02, 3.311681127929687500e+04
1.589311000000000149e+02, 3.298352398003471899e+04
1.592192000000000007e+02, 3.267036748589409763e+04
1.595072999999999865e+02, 3.252412537977430475e+04
1.597954000000000008e+02, 3.228596967230902737e+04
1.600835000000000150e+02, 3.189288053385416788e+04
1.603716000000000008e+02, 3.167713856336805475e+04
1.606596999999999866e+02, 3.157735658094617975e+04
1.609478000000000009e+02, 3.119560234917534763e+04
1.612359000000000151e+02, 3.100924243164062500e+04
1.615240000000000009e+02, 3.068707747395833212e+04
1.618120999999999867e+02, 3.057823540581597263e+04
1.621002000000000010e+02, 3.046268014865451551e+04
1.623883000000000152e+02, 3.038217740885416788e+04
1.626764000000000010e+02, 3.014048893229166788e+04
1.629644999999999868e+02, 3.009851597764757025e+04
1.632526000000000010e+02, 2.989279570855034763e+04
1.635407000000000153e+02, 2.963872949218750000e+04
1.638288000000000011e+02, 2.924885750325520712e+04
1.641168999999999869e+02, 2.906648261176215237e+04
1.644050000000000011e+02, 2.900493033854166788e+04
1.646931000000000154e+02, 2.880670328776041788e+04
1.649812000000000012e+02, 2.849113170030382025e+04
1.652692999999999870e+02, 2.843748440212673449e+04
1.655574000000000012e+02, 2.820106472439235949e+04
1.658455000000000155e+02, 2.789011686197916788e+04
1.661336000000000013e+02, 2.799051752387152737e+04
1.664216999999999871e+02, 2.772937424045139051e+04
1.667098000000000013e+02, 2.746442304144965237e+04
1.669979000000000156e+02, 2.736632400173610949e+04
1.672860000000000014e+02, 2.711005783420139051e+04
1.675740999999999872e+02, 2.700693817816840237e+04
1.678622000000000014e+02, 2.689057744683159763e+04
1.681503000000000156e+02, 2.654951424153645712e+04
1.684384000000000015e+02, 2.659285666232639051e+04
1.687264999999999873e+02, 2.631283911132812500e+04
1.690146000000000015e+02, 2.621130121527777737e+04
1.693027000000000157e+02, 2.612105617947048449e+04
1.695908000000000015e+02, 2.582071538628472263e+04
1.698788999999999874e+02, 2.574763769531250000e+04
1.701670000000000016e+02, 2.570458848741319525e+04
1.704551000000000158e+02, 2.548386941189235949e+04
1.707432000000000016e+02, 2.529932687717014051e+04
1.710312999999999874e+02, 2.519679920789930475e+04
1.713194000000000017e+02, 2.491871077473958212e+04
1.716075000000000159e+02, 2.474063791232639051e+04
1.718956000000000017e+02, 2.447847596571180475e+04
1.721836999999999875e+02, 2.448437635633680475e+04
1.724718000000000018e+02, 2.433997205946180475e+04
1.727599000000000160e+02, 2.414668888346354288e+04
1.730480000000000018e+02, 2.388050973849826551e+04
1.733360999999999876e+02, 2.379261333550347263e+04
1.736242000000000019e+02, 2.384604077148437500e+04
1.739123000000000161e+02, 2.363585145399305475e+04
1.742004000000000019e+02, 2.346099579535590237e+04
1.744884999999999877e+02, 2.336232042100694525e+04
1.747766000000000020e+02, 2.312374452039930475e+04
1.750647000000000162e+02, 2.303254709201389051e+04
1.753528000000000020e+02, 2.286267035590277737e+04
1.756408999999999878e+02, 2.260005167643229288e+04
1.759290000000000020e+02, 2.248159659830729288e+04
1.762171000000000163e+02, 2.240563066948784763e+04
1.765052000000000021e+02, 2.239410801866319525e+04
1.767932999999999879e+02, 2.227684033203125000e+04
1.770814000000000021e+02, 2.197505951605902737e+04
1.773695000000000164e+02, 2.187413503689235949e+04
1.776576000000000022e+02, 2.175886943901909763e+04
1.779456999999999880e+02, 2.168851152886284763e+04
1.782338000000000022e+02, 2.158259662543402737e+04
1.785219000000000165e+02, 2.143555200195312500e+04
1.788100000000000023e+02, 2.125163796657985949e+04
1.790980999999999881e+02, 2.116504779730902737e+04
1.793862000000000023e+02, 2.106582446289062500e+04
1.796743000000000166e+02, 2.079888929578992975e+04
1.799624000000000024e+02, 2.066721500651041788e+04
1.802504999999999882e+02, 2.062198841688367975e+04
1.805386000000000024e+02, 2.056886474609375000e+04
1.808267000000000166e+02, 2.037064333767360949e+04
1.811148000000000025e+02, 2.032706106228298449e+04
1.814028999999999883e+02, 2.017899769422742975e+04
1.816910000000000025e+02, 2.007692271592882025e+04
1.819791000000000167e+02, 1.988613994683159763e+04
1.822672000000000025e+02, 1.983500477430555475e+04
1.825552999999999884e+02, 1.977105639648437500e+04
1.828434000000000026e+02, 1.950751559787326551e+04
1.831315000000000168e+02, 1.949968969726562500e+04
1.834196000000000026e+02, 1.942129522026909763e+04
1.837076999999999884e+02, 1.926005658637152737e+04
1.839958000000000027e+02, 1.930783406575520712e+04
1.842839000000000169e+02, 1.912722417534722263e+04
1.845720000000000027e+02, 1.894130384657117975e+04
1.848600999999999885e+02, 1.899737993706597263e+04
1.851482000000000028e+02, 1.901721381293402737e+04
1.854363000000000170e+02, 1.879226782226562500e+04
1.857244000000000028e+02, 1.866254087999132025e+04
1.860124999999999886e+02, 1.846929386393229288e+04
1.863006000000000029e+02, 1.832170247395833212e+04
1.865887000000000171e+02, 1.829791143120659763e+04
1.868768000000000029e+02, 1.821445030381944525e+04
1.871648999999999887e+02, 1.816205913628472263e+04
1.874530000000000030e+02, 1.812703507486979288e+04
1.877411000000000172e+02, 1.796591425238715237e+04
1.880292000000000030e+02, 1.786643191189235949e+04
1.883172999999999888e+02, 1.795695423719617975e+04
1.886054000000000030e+02, 1.781995789930555475e+04
1.888935000000000173e+02, 1.798517173936632025e+04
1.891816000000000031e+02, 1.797769284396701551e+04
1.894696999999999889e+02, 1.813988734266492975e+04
1.897578000000000031e+02, 1.833687999131944525e+04
1.900459000000000174e+02, 1.891375632052951551e+04
1.903340000000000032e+02, 1.952955436197916788e+04
1.906220999999999890e+02, 2.126200094943576551e+04
1.909102000000000032e+02, 2.374583536783854288e+04
1.911983000000000175e+02, 2.805048014322916788e+04
1.914864000000000033e+02, 3.246974373372395712e+04
1.917744999999999891e+02, 3.419742187500000000e+04
1.920626000000000033e+02, 3.155312670898437500e+04
1.923507000000000176e+02, 2.736841278754340237e+04
1.926388000000000034e+02, 2.370849929470485949e+04
1.929268999999999892e+02, 2.113257969835069525e+04
1.932150000000000034e+02, 1.972848573133680475e+04
1.935031000000000176e+02, 1.900290041775173449e+04
1.937912000000000035e+02, 1.869616417100694525e+04
1.940792999999999893e+02, 1.850139892578125000e+04
1.943674000000000035e+02, 1.864722824435764051e+04
1.946555000000000177e+02, 1.859009318033854288e+04
1.949436000000000035e+02, 1.861385394965277737e+04
1.952316999999999894e+02, 1.883541050889757025e+04
1.955198000000000036e+02, 1.936447620985242975e+04
1.958079000000000178e+02, 1.982230390082465237e+04
1.960960000000000036e+02, 2.074650892469617975e+04
1.963840999999999894e+02, 2.229618272569444525e+04
1.966722000000000037e+02, 2.446682554796007025e+04
1.969603000000000179e+02, 2.808012150065104288e+04
1.972484000000000037e+02, 3.215871799045139051e+04
1.975364999999999895e+02, 3.676404541015625000e+04
1.978246000000000038e+02, 4.050743202039930475e+04
1.981127000000000180e+02, 4.277329161241319525e+04
1.984008000000000038e+02, 4.381537055121528101e+04
1.986888999999999896e+02, 4.412552522786458576e+04
1.989770000000000039e+02, 4.409016753472221899e+04
1.992651000000000181e+02, 4.316936197916666424e+04
1.995532000000000039e+02, 4.173352490234375000e+04
1.998412999999999897e+02, 3.928841351996528101e+04
2.001294000000000040e+02, 3.670611724175346899e+04
2.004175000000000182e+02, 3.400039002821180475e+04
2.007056000000000040e+02, 3.166004416232639051e+04
2.009936999999999898e+02, 2.979026898871527737e+04
2.012818000000000040e+02, 2.851938780381944525e+04
2.015699000000000183e+02, 2.785376467556423449e+04
2.018580000000000041e+02, 2.748811542426215237e+04
2.021460999999999899e+02, 2.754734700520833212e+04
2.024342000000000041e+02, 2.778581659613715237e+04
2.027223000000000184e+02, 2.837757207573784763e+04
2.030104000000000042e+02, 2.895116224500867975e+04
2.032985000000000184e+02, 3.001435921223958212e+04
2.035866000000000327e+02, 3.085171321614583212e+04
2.038747000000000185e+02, 3.141025165473090237e+04
2.041628000000000043e+02, 3.131156882052951551e+04
2.044509000000000185e+02, 3.111546424696180475e+04
2.047390000000000327e+02, 3.063161433919270712e+04
2.050271000000000186e+02, 3.010512806532117975e+04
2.053152000000000044e+02, 2.968491265190972263e+04
2.056033000000000186e+02, 2.921942008463541788e+04
2.058914000000000328e+02, 2.899928900824652737e+04
2.061795000000000186e+02, 2.880242133246527737e+04
2.064676000000000045e+02, 2.881451199001735949e+04
2.067557000000000187e+02, 2.871015285915798449e+04
2.070438000000000329e+02, 2.855125103081597263e+04
2.073319000000000187e+02, 2.829218508572048449e+04
2.076200000000000045e+02, 2.808794300672742975e+04
2.079081000000000188e+02, 2.768831692165798449e+04
2.081962000000000330e+02, 2.747587559678819525e+04
2.084843000000000188e+02, 2.711150792100694525e+04
2.087724000000000046e+02, 2.660599142795139051e+04
2.090605000000000189e+02, 2.620816628689235949e+04
2.093486000000000331e+02, 2.569254448784722263e+04
2.096367000000000189e+02, 2.560142770724826551e+04
2.099248000000000047e+02, 2.527814927842882025e+04
2.102129000000000190e+02, 2.503533360460069525e+04
2.105010000000000332e+02, 2.450550122070312500e+04
2.107891000000000190e+02, 2.439508550347222263e+04
2.110772000000000048e+02, 2.414233954535590237e+04
2.113653000000000191e+02, 2.385283680555555475e+04
2.116534000000000333e+02, 2.389861778428819525e+04
2.119415000000000191e+02, 2.396965370008680475e+04
2.122296000000000049e+02, 2.421036244032117975e+04
2.125177000000000191e+02, 2.458996546766492975e+04
2.128058000000000334e+02, 2.525531759982639051e+04
2.130939000000000192e+02, 2.576288286675347263e+04
2.133820000000000050e+02, 2.656359225802951551e+04
2.136701000000000192e+02, 2.712444552951389051e+04
2.139582000000000335e+02, 2.776075488281250000e+04
2.142463000000000193e+02, 2.842255319552951551e+04
2.145344000000000051e+02, 2.896312999131944525e+04
2.148225000000000193e+02, 2.912085492621527737e+04
2.151106000000000336e+02, 2.929545022243923449e+04
2.153987000000000194e+02, 2.947336588541666788e+04
2.156868000000000052e+02, 2.885247002495659763e+04
2.159749000000000194e+02, 2.834063590494791788e+04
2.162630000000000337e+02, 2.765646872287326551e+04
2.165511000000000195e+02, 2.711018880208333212e+04
2.168392000000000053e+02, 2.650454348415798449e+04
2.171273000000000195e+02, 2.580555140516492975e+04
2.174154000000000337e+02, 2.485371709526909763e+04
2.177035000000000196e+02, 2.408085970052083212e+04
2.179916000000000054e+02, 2.356091235351562500e+04
2.182797000000000196e+02, 2.280459247504340237e+04
2.185678000000000338e+02, 2.224402956814235949e+04
2.188559000000000196e+02, 2.180852422417534763e+04
2.191440000000000055e+02, 2.123373768446180475e+04
2.194321000000000197e+02, 2.090360047743055475e+04
2.197202000000000339e+02, 2.072628898111979288e+04
2.200083000000000197e+02, 2.044633742947048449e+04
2.202964000000000055e+02, 2.034390218098958212e+04
2.205844999999999914e+02, 2.006344287109375000e+04
2.208726000000000340e+02, 2.016181369357639051e+04
2.211607000000000198e+02, 2.026605167643229288e+04
2.214488000000000056e+02, 2.017056529405382025e+04
2.217368999999999915e+02, 2.007157340494791788e+04
2.220250000000000341e+02, 2.023371072048610949e+04
2.223131000000000199e+02, 2.038014672851562500e+04
2.226012000000000057e+02, 2.052719631618923449e+04
2.228892999999999915e+02, 2.044986357964409763e+04
2.231774000000000342e+02, 2.055141704644097263e+04
2.234655000000000200e+02, 2.069915549045139051e+04
2.237536000000000058e+02, 2.066440738932291788e+04
2.240416999999999916e+02, 2.057601217990451551e+04
2.243298000000000343e+02, 2.062233873155382025e+04
2.246179000000000201e+02, 2.077593117947048449e+04
2.249060000000000059e+02, 2.053361244032117975e+04
2.251940999999999917e+02, 2.056588867187500000e+04
2.254822000000000344e+02, 2.062577867296007025e+04
2.257703000000000202e+02, 2.071206882052951551e+04
2.260584000000000060e+02, 2.062396421983507025e+04
2.263464999999999918e+02, 2.041334258355034763e+04
2.266346000000000345e+02, 2.058809130859375000e+04
2.269227000000000203e+02, 2.049498090277777737e+04
2.272108000000000061e+02, 2.054223296440972263e+04
2.274988999999999919e+02, 2.048960953776041788e+04
2.277870000000000346e+02, 2.038386813693576551e+04
2.280751000000000204e+02, 2.047421883138020712e+04
2.283632000000000062e+02, 2.038439385308159763e+04
2.286512999999999920e+02, 2.037450192599826551e+04
2.289394000000000347e+02, 2.042157945421007025e+04
2.292275000000000205e+02, 2.055214618598090237e+04
2.295156000000000063e+02, 2.055103738064235949e+04
2.298036999999999921e+02, 2.073892480468750000e+04
2.300918000000000347e+02, 2.054094637044270712e+04
2.303799000000000206e+02, 2.050742572699652737e+04
2.306680000000000064e+02, 2.063330042860242975e+04
2.309560999999999922e+02, 2.055304871961805475e+04
2.312442000000000348e+02, 2.064119327799479288e+04
2.315323000000000206e+02, 2.052461984592014051e+04
2.318204000000000065e+02, 2.049745770941840237e+04
2.321084999999999923e+02, 2.052136067708333212e+04
2.323966000000000349e+02, 2.051770087348090237e+04
2.326847000000000207e+02, 2.061022545030382025e+04
2.329728000000000065e+02, 2.041785286458333212e+04
2.332608999999999924e+02, 2.039520412868923449e+04
2.335490000000000350e+02, 2.025105040147569525e+04
2.338371000000000208e+02, 2.033288883463541788e+04
2.341252000000000066e+02, 2.044120464409722263e+04
2.344132999999999925e+02, 2.010803323025173449e+04
2.347014000000000351e+02, 2.010285875108507025e+04
2.349895000000000209e+02, 2.029154294162326551e+04
2.352776000000000067e+02, 2.012348337131076551e+04
2.355656999999999925e+02, 2.004791959635416788e+04
2.358538000000000352e+02, 1.994388218858507025e+04
2.361419000000000210e+02, 1.980748819986979288e+04
2.364300000000000068e+02, 1.964608441840277737e+04
2.367180999999999926e+02, 1.958263075086805475e+04
2.370062000000000353e+02, 1.963059320746527737e+04
2.372943000000000211e+02, 1.960137413194444525e+04
2.375824000000000069e+02, 1.950816433376735949e+04
2.378704999999999927e+02, 1.925624118381076551e+04
2.381586000000000354e+02, 1.932703257921007025e+04
2.384467000000000212e+02, 1.939039130316840237e+04
2.387348000000000070e+02, 1.934931662326389051e+04
2.390228999999999928e+02, 1.918263514539930475e+04
2.393110000000000355e+02, 1.906780891927083212e+04
2.395991000000000213e+02, 1.908234963650173449e+04
2.398872000000000071e+02, 1.906601372612847263e+04
2.401753000000000497e+02, 1.901013107638889051e+04
2.404634000000000356e+02, 1.880310750325520712e+04
2.407515000000000214e+02, 1.863122528754340237e+04
2.410396000000000072e+02, 1.842580824110242975e+04
2.413277000000000498e+02, 1.845030080837673449e+04
2.416158000000000357e+02, 1.834284361436632025e+04
2.419039000000000215e+02, 1.839197941080729288e+04
2.421920000000000073e+02, 1.817069379340277737e+04
2.424801000000000499e+02, 1.806281971571180475e+04
2.427682000000000357e+02, 1.787577832031250000e+04
2.430563000000000216e+02, 1.776126196289062500e+04
2.433444000000000074e+02, 1.770868457031250000e+04
2.436325000000000500e+02, 1.762226405164930475e+04
2.439206000000000358e+02, 1.755245856391058987e+04
2.442087000000000216e+02, 1.751521591525607801e+04
2.444968000000000075e+02, 1.736036931694878513e+04
2.447849000000000501e+02, 1.725119445800781250e+04
2.450730000000000359e+02, 1.722210017903645712e+04
2.453611000000000217e+02, 1.720971120876735949e+04
2.456492000000000075e+02, 1.711606856282551962e+04
2.459373000000000502e+02, 1.711959319390191013e+04
2.462254000000000360e+02, 1.691394040256076551e+04
2.465135000000000218e+02, 1.680550128851996487e+04
2.468016000000000076e+02, 1.688529226345485949e+04
2.470897000000000503e+02, 1.665614657931857801e+04
2.473778000000000361e+02, 1.672492616102430475e+04
2.476659000000000219e+02, 1.645845547146267199e+04
2.479540000000000077e+02, 1.648529777018229288e+04
2.482421000000000504e+02, 1.638076869032117975e+04
2.485302000000000362e+02, 1.628772909884982619e+04
2.488183000000000220e+02, 1.643401311577691013e+04
2.491064000000000078e+02, 1.629818073187933987e+04
2.493945000000000505e+02, 1.622435195583767381e+04
2.496826000000000363e+02, 1.613469826931423631e+04
2.499707000000000221e+02, 1.601174183485242975e+04
2.502588000000000079e+02, 1.597964953613281250e+04
2.505469000000000506e+02, 1.598019976128472263e+04
2.508350000000000364e+02, 1.588005034722222263e+04
2.511231000000000222e+02, 1.572132248263888869e+04
2.514112000000000080e+02, 1.577620104980468750e+04
2.516993000000000507e+02, 1.585797790527343750e+04
2.519874000000000365e+02, 1.574929865180121487e+04
2.522755000000000223e+02, 1.566965260145399225e+04
2.525636000000000081e+02, 1.563480220540364644e+04
2.528517000000000507e+02, 1.574034784613715237e+04
2.531398000000000366e+02, 1.564174644639757025e+04
